2811	808
3193	113
463	1289
1651	1335
4075	446
5085	202
4701	372
131	618
4507	1970
3255	217
5155	1531
4014	2250
3238	1118
5886	580
5982	644
2073	33
6006	3210
5837	345
1553	95
4628	929
530	883
4636	704
5789	140
3680	517
412	323
4321	519
4917	246
756	1067
4009	218
3339	519
2973	798
5255	1285
3586	215
4751	1575
1762	517
583	1244
5490	1157
3640	349
1997	84
1546	9
3937	1986
2827	797
1301	910
245	741
5896	354
2761	891
2212	2396
1849	237
1171	352
4096	84
3584	199
3553	1005
3306	925
215	430
54	171
1917	1755
5615	160
5583	1710
4660	104
4355	336
2068	767
5753	38
4578	1011
5722	1280
88	1280
1255	585
808	787
505	237
1103	50
5603	1577
220	263
2864	544
1583	1659
2419	277
1760	1018
3527	3143
5763	425
1695	1330
4005	1313
5931	145
1023	1024
5235	147
5581	8
5410	462
3928	1978
4099	163
3307	2292
5518	586
5658	2543
5980	627
5503	602
60	2063
1720	3020
45	1805
1376	476
2617	1810
1670	438
2205	416
2142	2036
3149	26
4543	719
4045	420
4344	1459
932	1327
3062	755
1146	756
2132	1159
5088	648
5795	1593
1447	943
3027	698
1218	533
5437	1081
4927	2115
2697	1270
4298	126
206	544
2615	1310
2471	305
5974	205
2523	217
227	1244
4649	147
852	733
1864	1763
3206	922
2140	1004
778	1366
118	877
1282	668
3886	2378
1959	452
1898	2941
3399	63
3141	38
2372	2300
5962	2029
5160	790
1462	134
5413	177
310	151
343	218
920	2446
2312	558
321	171
1753	1357
2620	499
5553	651
96	121
718	171
5915	894
4998	198
5555	261
1399	290
5068	882
203	416
2078	135
1402	663
2606	20
5540	743
1962	322
1555	1466
3950	934
217	1040
4212	74
3088	546
972	385
5148	541
1569	2347
4991	741
540	123
5517	531
4030	1179
5527	597
10	820
12	844
1244	758
1131	655
2387	113
316	96
2475	444
2441	2103
571	1882
5299	244
3690	65
5523	866
2826	1210
2913	290
4199	189
2679	872
3849	2884
1430	331
2153	217
4194	988
4782	1202
272	1057
3669	5
5107	1871
1423	493
5647	915
4892	68
3468	1832
133	2214
1408	2402
5096	506
1781	218
1674	1842
1206	294
442	547
2695	910
4063	1712
2047	743
171	1662
1338	1232
3404	238
5598	1055
2054	2556
2307	781
2669	106
424	633
1270	1341
3742	48
4182	934
2904	1174
1844	499
5075	1253
2668	2063
1168	597
2839	1088
5291	1605
1977	128
1833	19
3395	171
665	415
4600	788
821	1303
1481	1253
2401	2739
855	2279
3934	1334
2473	85
1236	292
710	216
2870	1657
1143	178
692	545
5806	383
376	194
349	78
2349	420
2104	788
3773	546
5510	1348
1008	315
3070	2159
3011	2584
752	202
391	979
910	1271
2284	2273
1188	796
4961	127
2884	1613
2457	742
5664	375
2634	2059
3397	1162
854	2470
1949	1153
1328	825
3570	1866
4539	742
5623	3116
5825	1027
1136	2499
3486	116
4812	1157
1558	8
2561	768
4609	350
5578	69
4215	713
3257	932
5838	610
1174	1404
1755	23
5853	1739
5272	1549
4787	2054
3975	116
2841	714
3463	1228
4903	68
975	929
5607	306
943	51
1660	1682
2298	934
1658	1851
4825	372
1654	1105
312	68
306	374
5998	1039
5823	2867
430	84
5622	68
4415	1382
3051	241
122	1901
162	1316
6025	54
5502	457
5021	758
3185	1939
848	406
559	878
2326	352
671	139
5458	929
1205	929
4188	301
2221	390
5190	416
2724	517
4053	920
5422	1049
4767	788
2315	1157
1592	482
3321	1150
1600	1674
723	65
5779	327
5321	1434
2663	480
3563	775
649	697
2849	1081
2518	969
4522	416
3252	1317
5596	402
4757	697
3093	237
3723	146
262	167
5889	519
1643	48
958	1276
842	172
3199	522
4219	2759
1472	1553
5656	222
3518	707
1494	1401
414	2633
3455	22
3347	386
1487	720
3271	1074
1714	2450
3275	783
2076	26
2188	237
447	499
5312	112
5619	46
4106	1090
2478	911
5776	128
5366	1796
2123	2623
2476	147
2979	571
1796	39
2230	258
405	433
3285	2327
110	900
4596	1097
1853	994
3114	960
5476	1613
1287	1961
5335	489
4531	911
1918	1736
1334	1485
1020	127
3893	831
928	861
2887	1083
2107	1088
2110	1532
5903	1856
4354	1103
3647	822
4783	1596
3932	7
4473	1692
2407	1744
4377	1689
4068	703
5543	68
3160	26
879	206
308	175
1825	585
440	151
2045	39
1079	438
1578	1306
3632	1475
4303	256
2533	315
4730	369
3473	256
5758	352
429	858
3115	2239
798	3097
923	2
3372	528
3971	501
1809	1831
4013	2409
89	300
5567	51
5277	524
3759	198
302	342
237	2714
3487	1250
4565	73
731	2739
1357	29
4412	2250
2538	214
5616	996
5707	1017
4977	524
2888	444
373	921
504	176
4529	437
278	1073
5967	132
636	197
3772	592
2458	1345
5845	156
2749	1297
4969	1073
4952	1838
3806	1274
2344	236
2847	1583
4990	135
5480	860
1108	1187
615	209
4845	104
3064	892
2917	2243
5706	33
2816	1241
5690	690
5121	268
5381	173
458	891
3420	39
309	532
2970	3124
4116	512
372	246
2007	85
1048	381
4514	151
6028	1768
1090	1878
33	91
917	938
5198	374
620	1336
3968	762
5245	335
1777	872
2725	210
1176	103
5879	1275
4572	2532
2028	639
5351	116
2001	567
2829	104
5168	198
4863	283
2273	217
3210	999
768	199
2181	541
177	1578
4519	1175
5236	349
5988	1855
4038	293
2525	1242
667	584
3941	364
3998	304
2331	1299
1477	141
4678	31
3809	406
4017	767
4178	280
1584	1433
5284	1416
5935	105
2790	1039
5868	958
4822	718
95	741
3964	480
5279	2158
5191	929
1310	1899
280	237
982	1714
3798	1691
4551	211
5835	2920
4340	1712
1732	135
2647	891
3368	1210
5234	664
5172	793
3779	515
2483	1810
2931	199
1463	1057
2397	331
2962	376
4414	878
1988	541
1352	756
2006	1845
5984	2036
1219	68
1012	514
2517	1536
5830	3132
5799	218
3215	2425
1595	327
5869	738
1017	167
1692	806
443	14
2767	720
4673	300
2978	134
5464	218
2425	143
4055	1166
5405	1163
5941	1396
347	1088
5341	471
1351	3182
2051	1690
5558	328
4316	718
3919	605
4898	641
4079	1578
3134	266
2092	866
844	244
2119	231
5841	205
1861	517
4775	113
5926	1254
4431	206
907	23
1580	1625
5786	1513
2709	532
653	2320
890	458
2844	197
944	1097
4022	1285
3057	1794
2514	472
2094	218
4020	927
4042	538
2381	1456
2960	2214
1709	2572
4189	567
400	52
4335	551
2304	873
1882	1043
5332	451
4590	383
1404	183
5651	368
3882	381
2288	770
3446	195
2085	218
1748	2701
2177	952
256	335
2797	723
326	2210
1700	296
259	2199
5601	349
2645	1405
909	2012
1194	518
3803	243
4091	815
2020	187
3732	2587
2176	59
4012	642
569	517
2106	501
552	20
5652	1983
4733	134
2018	68
5044	84
1547	338
2180	386
4923	958
819	853
2439	869
5387	120
2421	164
6015	1071
4580	1921
3986	1882
4424	2670
438	1846
4430	97
5675	1685
5765	68
249	526
4933	1443
2522	558
4171	2803
5266	192
1431	743
3872	18
5290	525
3272	661
1904	111
4523	175
1953	2064
5501	2057
2148	29
4869	1106
5811	1703
980	382
5293	2102
764	2270
1897	376
3510	1568
2481	406
2460	58
141	524
90	116
4239	848
1750	3029
51	788
5189	866
1063	237
4371	819
1778	2139
436	1476
4778	872
5217	569
5197	237
1518	459
1225	545
3276	15
502	400
2569	529
3293	1139
1229	206
5231	220
4664	50
2044	3191
1840	174
5533	779
189	1989
5714	1071
1498	1054
3107	83
4383	1157
3610	2239
228	2917
2764	123
2865	137
4010	460
3753	971
3566	1228
433	1120
354	342
603	173
2823	2453
197	837
1132	529
4436	905
1852	1346
1320	3
5315	1139
2309	743
4651	730
4669	531
4388	822
4671	317
1603	122
4278	815
915	1023
5151	1376
726	438
2738	897
2954	349
1765	1333
5010	1220
2182	218
5209	44
5719	558
4899	2659
4370	218
2296	651
3738	305
2438	1812
3560	641
2415	1485
2113	1859
5942	461
2276	707
565	408
1091	2183
3038	1631
4779	305
1145	3195
3686	1472
4870	526
734	405
3472	1986
5072	2237
4682	3032
5411	891
3033	231
3535	1145
1618	2318
5688	2417
4119	1855
5801	468
4407	2674
5966	1793
1954	171
946	1105
5531	1164
825	173
2257	342
1381	1240
2024	897
417	132
123	516
5785	499
5252	1251
4798	1433
1869	642
2100	1570
13	105
2136	38
247	949
1309	1070
2155	476
3628	1963
2557	408
5129	867
4253	625
2446	1714
1740	286
145	2527
4110	68
3771	1020
1697	1016
3097	718
378	581
3354	267
1173	1244
5005	2350
4702	50
3618	499
3837	2241
901	279
468	1963
2266	1418
5700	1475
398	50
4635	635
5764	1536
2364	840
592	541
3621	1481
3312	1564
5463	176
3478	587
2210	751
647	1588
3266	343
2919	1722
3996	2135
4942	662
3521	2644
706	876
5223	50
2122	1343
2906	662
4995	226
1116	6
2512	357
1790	2051
4573	29
1910	22
3335	860
5359	1674
2081	787
4781	348
867	2364
1834	419
5736	3173
5588	1662
500	1231
5278	1613
3824	607
1120	831
3090	113
2656	1085
1409	104
2683	322
2651	22
2156	2208
3053	1210
1729	1810
2635	39
1645	1168
3089	14
2120	63
3295	218
2896	685
21	1195
2239	283
1465	1265
5251	174
4731	1432
3396	381
790	533
4170	50
1734	2793
2213	261
3410	733
4641	283
5002	264
4675	2243
3719	690
549	1400
568	502
3597	153
2105	1375
1520	1919
5756	117
4064	1001
3625	194
1178	71
362	270
4700	1517
864	829
3581	1242
4527	27
3579	188
607	666
1739	1110
1113	1503
4819	1216
2890	218
4525	428
4780	369
1031	174
1783	48
1503	290
5099	2711
685	1882
5884	246
2131	605
4470	499
967	2604
3378	891
2600	1675
2911	876
1191	1105
3200	222
4718	1341
16	246
83	177
4803	1477
3529	126
156	1092
5383	1
4695	1691
1544	15
4191	138
2243	2319
2675	2748
2412	1744
3606	991
67	19
4441	2103
5773	743
5137	512
517	1900
1410	237
2451	887
176	26
1025	3305
2409	1256
337	517
981	24
1738	1730
4554	812
2638	1712
3453	952
5843	862
300	1357
4131	1022
152	2607
2179	323
1815	1098
6022	1224
4721	97
1559	493
234	95
3565	2835
4094	952
2504	606
5677	1253
2268	278
3178	2239
3470	2566
5004	2112
1886	386
155	5
2972	872
1799	207
5898	1262
3356	1999
2363	8
2498	218
4951	1459
364	38
4419	1231
5228	60
37	244
3857	1691
930	1061
3942	437
518	412
44	1772
1989	256
5876	50
5939	327
167	533
4193	231
3405	52
3414	205
1335	1244
6030	538
741	432
560	1932
473	92
1839	1237
4093	545
73	1646
5563	1957
2470	719
3578	205
5030	922
4887	770
5643	2398
1991	405
296	68
2029	1047
5395	1010
5124	1922
5752	733
1696	3
1000	352
563	1885
2706	173
333	305
1659	2735
4257	781
5262	1467
1296	2974
138	2436
1280	831
1142	570
1038	931
1682	567
5012	602
2021	115
3137	593
1230	1939
4092	702
3805	2642
2846	508
4944	111
1419	517
5817	559
4752	87
291	104
3362	203
3481	730
2071	1379
4103	51
2395	10
2005	1460
554	30
815	1185
1493	263
2582	68
3234	237
1093	322
1318	880
4515	324
2537	205
4769	96
934	3260
3544	27
1380	780
4645	504
4214	1543
2196	1613
3440	9
4292	2041
2090	1544
2444	476
